date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-07-06,BTCUSDT,Persistence,-7.811968805516671,-6.019951602372991,0.0004048601717069,0.002429787188113001,2.0121137435714216,4.929287157503609
2024-07-07,BTCUSDT,Persistence,-7.597754740025859,-7.811968805516671,0.0005015763393937,0.0004048601717068999,2.239590005768243,2.012113743571421
2024-07-08,BTCUSDT,Persistence,-6.198790367473835,-7.597754740025859,0.0020318869869443,0.0005015763393936996,4.507645712502592,2.2395900057682425
2024-07-09,BTCUSDT,Persistence,-7.130673612796212,-6.198790367473835,0.0008001801942908,0.0020318869869443,2.8287456483232987,4.507645712502592
2024-07-10,BTCUSDT,Persistence,-7.353958422922217,-7.130673612796212,0.0006400537358163,0.0008001801942908002,2.5299283306376488,2.828745648323299
2024-07-11,BTCUSDT,Persistence,-6.967222450536664,-7.353958422922217,0.0009422664662268,0.0006400537358163002,3.069635916891122,2.5299283306376488
2024-07-12,BTCUSDT,Persistence,-7.459899482468629,-6.967222450536664,0.0005757140379328,0.0009422664662268002,2.3994041717326406,3.0696359168911225
2024-07-13,BTCUSDT,Persistence,-8.000770119618366,-7.459899482468629,0.0003352043810048,0.0005757140379328001,1.8308587629983912,2.399404171732641
2024-07-14,BTCUSDT,Persistence,-7.495534043518824,-8.000770119618366,0.0005555599446648,0.00033520438100480016,2.3570319146434993,1.8308587629983921
2024-07-15,BTCUSDT,Persistence,-7.100412469333052,-7.495534043518824,0.0008247646629668,0.0005555599446647999,2.871871624858604,2.3570319146434993
2024-07-16,BTCUSDT,Persistence,-6.870224352656524,-7.100412469333052,0.0010382441056606,0.0008247646629668003,3.222179550646736,2.871871624858605
2024-07-17,BTCUSDT,Persistence,-7.272478254048761,-6.870224352656524,0.0006943889872987,0.0010382441056605999,2.635126158836992,3.222179550646736
2024-07-18,BTCUSDT,Persistence,-7.586929283149272,-7.272478254048761,0.0005070356287623,0.0006943889872987001,2.251745164893887,2.635126158836992
2024-07-19,BTCUSDT,Persistence,-7.359921796714404,-7.586929283149272,0.0006362482142938,0.0005070356287623001,2.5223961114261972,2.2517451648938875
2024-07-20,BTCUSDT,Persistence,-8.181996574164431,-7.359921796714404,0.0002796430542884,0.0006362482142937999,1.672253133614645,2.522396111426197
2024-07-21,BTCUSDT,Persistence,-7.539906968956983,-8.181996574164431,0.0005314470605729,0.00027964305428839983,2.30531355909104,1.6722531336146447
2024-07-22,BTCUSDT,Persistence,-7.830992714202562,-7.539906968956983,0.0003972309476894,0.0005314470605729002,1.9930653468699915,2.305313559091041
2024-07-23,BTCUSDT,Persistence,-7.504304840505416,-7.830992714202562,0.0005507085475859,0.00039723094768940003,2.3467180222299824,1.993065346869992
2024-07-24,BTCUSDT,Persistence,-7.714328576656434,-7.504304840505416,0.0004463850772049,0.0005507085475858998,2.1127827081952844,2.346718022229982
2024-07-25,BTCUSDT,Persistence,-7.109360484132324,-7.714328576656434,0.0008174175764974,0.00044638507720490007,2.8590515498979725,2.1127827081952844
2024-07-26,BTCUSDT,Persistence,-7.73073691081976,-7.109360484132324,0.0004391204052653,0.0008174175764973997,2.09551999576549,2.859051549897972
2024-07-27,BTCUSDT,Persistence,-6.674321934770638,-7.73073691081976,0.0012629286435807,0.00043912040526529966,3.5537707348402483,2.0955199957654895
2024-07-28,BTCUSDT,Persistence,-8.207046665495765,-6.674321934770638,0.0002727249811778,0.0012629286435807002,1.6514387096643945,3.5537707348402487
2024-07-29,BTCUSDT,Persistence,-7.219589547291121,-8.207046665495765,0.000732102850818,0.0002727249811777998,2.705739918798553,1.6514387096643939
2024-07-30,BTCUSDT,Persistence,-7.567015684239131,-7.219589547291121,0.0005172337364154,0.0007321028508179998,2.2742773278898945,2.7057399187985527
2024-07-31,BTCUSDT,Persistence,-7.533944065879729,-7.567015684239131,0.0005346254948157,0.0005172337364154002,2.3121969959666067,2.2742773278898953
2024-08-01,BTCUSDT,Persistence,-7.134058309669593,-7.533944065879729,0.0007974764052235,0.0005346254948157001,2.823962473588309,2.3121969959666067
2024-08-02,BTCUSDT,Persistence,-6.725397587094146,-7.134058309669593,0.0012000433628963,0.0007974764052234998,3.4641642035219697,2.8239624735883084
2024-08-03,BTCUSDT,Persistence,-7.100578216665417,-6.725397587094146,0.0008246279717525,0.0012000433628963003,2.8716336321900466,3.4641642035219697
2024-08-04,BTCUSDT,Persistence,-6.90142176223117,-7.100578216665417,0.0010063536158785,0.0008246279717524997,3.172307702412394,2.871633632190046
2024-08-05,BTCUSDT,Persistence,-4.331411797477132,-6.90142176223117,0.0131489706961742,0.0010063536158784999,11.466896134601638,3.1723077024123936
2024-08-06,BTCUSDT,Persistence,-6.125131841242216,-4.331411797477132,0.0021872027356473,0.013148970696174194,4.676753933710112,11.466896134601635
2024-08-07,BTCUSDT,Persistence,-6.566030612977992,-6.125131841242216,0.0014073727466016,0.002187202735647301,3.7514966967886294,4.6767539337101125
2024-08-08,BTCUSDT,Persistence,-5.880232707222447,-6.566030612977992,0.0027941349839848,0.0014073727466016005,5.2859577977740235,3.7514966967886303
2024-08-09,BTCUSDT,Persistence,-6.551038213927462,-5.880232707222447,0.0014286316028615,0.0027941349839848,3.7797243323574534,5.2859577977740235
2024-08-10,BTCUSDT,Persistence,-8.149753972200555,-6.551038213927462,0.0002888064052926,0.0014286316028614995,1.699430508413333,3.779724332357453
2024-08-11,BTCUSDT,Persistence,-7.346827774499654,-8.149753972200555,0.0006446340448571,0.0002888064052926002,2.538964444132883,1.6994305084133337
2024-08-12,BTCUSDT,Persistence,-6.301111836807449,-7.346827774499654,0.0018342642403702,0.0006446340448571001,4.2828311201472795,2.5389644441328834
2024-08-13,BTCUSDT,Persistence,-7.029149677007334,-6.301111836807449,0.0008856845784511,0.0018342642403702003,2.9760453263535824,4.2828311201472795
2024-08-14,BTCUSDT,Persistence,-7.138293986667606,-7.029149677007334,0.0007941056964138,0.0008856845784510997,2.817988105748142,2.9760453263535815
2024-08-15,BTCUSDT,Persistence,-6.7826544517769225,-7.138293986667606,0.0011332627110185,0.0007941056964137998,3.3663967547193545,2.817988105748141
2024-08-16,BTCUSDT,Persistence,-6.992584251950284,-6.7826544517769225,0.0009186693882653,0.0011332627110185005,3.030955935452213,3.366396754719355
2024-08-17,BTCUSDT,Persistence,-8.932701657881035,-6.992584251950284,0.0001320009210328,0.0009186693882653002,1.148916537581386,3.0309559354522135
2024-08-18,BTCUSDT,Persistence,-8.090347266449603,-8.932701657881035,0.000306483307281,0.0001320009210327999,1.7506664653239918,1.1489165375813855
2024-08-19,BTCUSDT,Persistence,-7.394494038280583,-8.090347266449603,0.0006146275777129,0.00030648330728100015,2.4791683640142312,1.7506664653239925
2024-08-20,BTCUSDT,Persistence,-7.252691016212681,-7.394494038280583,0.0007082658671315,0.0006146275777129,2.6613264871704487,2.4791683640142312
2024-08-21,BTCUSDT,Persistence,-7.120452808030474,-7.252691016212681,0.0008084006179447,0.0007082658671315001,2.8432386778895298,2.6613264871704487
2024-08-22,BTCUSDT,Persistence,-7.663902691737273,-7.120452808030474,0.0004694716278355,0.0008084006179447,2.1667293966610135,2.8432386778895298
2024-08-23,BTCUSDT,Persistence,-6.8510342849974615,-7.663902691737273,0.0010583604802576,0.00046947162783549985,3.253245272428133,2.1667293966610135
2024-08-24,BTCUSDT,Persistence,-8.29586977590547,-6.8510342849974615,0.0002495453799098,0.0010583604802576,1.579700540956418,3.253245272428133
2024-08-25,BTCUSDT,Persistence,-8.58993343776693,-8.29586977590547,0.0001859684657195,0.0002495453799098002,1.3637025545165633,1.5797005409564187
2024-08-26,BTCUSDT,Persistence,-7.839469746765136,-8.58993343776693,0.0003938778402908,0.00018596846571950008,1.9846355844103973,1.3637025545165635
2024-08-27,BTCUSDT,Persistence,-6.578033355579072,-7.839469746765136,0.0013905813865546,0.0003938778402908001,3.7290499950451186,1.9846355844103978
2024-08-28,BTCUSDT,Persistence,-6.623626026654192,-6.578033355579072,0.0013286046448986,0.0013905813865546005,3.6450029422465486,3.7290499950451195
2024-08-29,BTCUSDT,Persistence,-7.220406765556039,-6.623626026654192,0.0007315048073958,0.0013286046448986004,2.704634554604004,3.6450029422465495
2024-08-30,BTCUSDT,Persistence,-7.353530730426975,-7.220406765556039,0.0006403275405436,0.0007315048073958003,2.5304694041691156,2.7046345546040045
2024-08-31,BTCUSDT,Persistence,-9.250663043501389,-7.353530730426975,9.604794697704288e-05,0.0006403275405436001,0.9800405449625177,2.530469404169116
2024-09-01,BTCUSDT,Persistence,-7.42704293191177,-9.250663043501389,0.0005949442038179,9.604794697704264e-05,2.4391478098260055,0.9800405449625165
2024-09-02,BTCUSDT,Persistence,-7.578097470850038,-7.42704293191177,0.0005115335052284,0.0005949442038178999,2.261710647338426,2.4391478098260055
2024-09-03,BTCUSDT,Persistence,-7.812865722441826,-7.578097470850038,0.0004044972085648,0.0005115335052284001,2.011211596438326,2.261710647338426
2024-09-04,BTCUSDT,Persistence,-6.497639268530319,-7.812865722441826,0.001506992601865,0.0004044972085648001,3.8820002600012797,2.0112115964383266
2024-09-05,BTCUSDT,Persistence,-6.939708334196295,-6.497639268530319,0.0009685520494805,0.0015069926018650007,3.112156887884189,3.88200026000128
2024-09-06,BTCUSDT,Persistence,-6.521931597066836,-6.939708334196295,0.0014708253148484,0.0009685520494805002,3.8351340456995766,3.1121568878841894
2024-09-07,BTCUSDT,Persistence,-8.258887539126286,-6.521931597066836,0.000258946899343,0.0014708253148484002,1.6091827097722622,3.8351340456995766
2024-09-08,BTCUSDT,Persistence,-7.697762702357475,-8.258887539126286,0.0004538414262346,0.00025894689934299994,2.1303554309893924,1.6091827097722617
2024-09-09,BTCUSDT,Persistence,-7.138406142687179,-7.697762702357475,0.0007940166376741,0.0004538414262346,2.8178300830144107,2.1303554309893924
2024-09-10,BTCUSDT,Persistence,-7.452149542045457,-7.138406142687179,0.0005801931213239,0.0007940166376741001,2.4087198287137923,2.8178300830144107
2024-09-11,BTCUSDT,Persistence,-6.955418318425482,-7.452149542045457,0.0009534550096856,0.0005801931213239003,3.0878066806158704,2.4087198287137923
2024-09-12,BTCUSDT,Persistence,-7.374750449736705,-6.955418318425482,0.0006268831177775,0.0009534550096855998,2.5037634029147005,3.08780668061587
2024-09-13,BTCUSDT,Persistence,-7.6413929153307105,-7.374750449736705,0.0004801591649744,0.0006268831177774998,2.191253442608591,2.5037634029147
2024-09-14,BTCUSDT,Persistence,-8.768047731641083,-7.6413929153307105,0.0001556271101499,0.0004801591649743999,1.247505952490408,2.1912534426085903
2024-09-15,BTCUSDT,Persistence,-8.22196189358808,-8.768047731641083,0.0002686874113653,0.00015562711014989992,1.639168726413788,1.2475059524904077
2024-09-16,BTCUSDT,Persistence,-7.502882555060901,-8.22196189358808,0.0005514923696145,0.00026868741136529977,2.3483874672091485,1.6391687264137873
2024-09-17,BTCUSDT,Persistence,-7.205503179996118,-7.502882555060901,0.0007424884967529,0.0005514923696144999,2.7248642108422576,2.3483874672091485
2024-09-18,BTCUSDT,Persistence,-7.000511799136736,-7.205503179996118,0.0009114153845598,0.0007424884967528999,3.0189656913582175,2.7248642108422576
2024-09-19,BTCUSDT,Persistence,-7.399545218239651,-7.000511799136736,0.0006115308109575,0.0009114153845598002,2.472914901401785,3.018965691358218
2024-09-20,BTCUSDT,Persistence,-7.625168721635005,-7.399545218239651,0.0004880128982428,0.0006115308109574999,2.209101397045414,2.4729149014017846
2024-09-21,BTCUSDT,Persistence,-9.101306514378356,-7.625168721635005,0.0001115200107699,0.0004880128982428003,1.056030353587907,2.2091013970454147
2024-09-22,BTCUSDT,Persistence,-8.210742429494513,-9.101306514378356,0.0002717189142489,0.00011152001076990003,1.6483898636211642,1.0560303535879072
2024-09-23,BTCUSDT,Persistence,-7.58868399276314,-8.210742429494513,0.0005061467085964,0.0002717189142488998,2.2497704518381423,1.6483898636211636
2024-09-24,BTCUSDT,Persistence,-7.695928439284191,-7.58868399276314,0.0004546746547504,0.0005061467085964003,2.132310143366579,2.249770451838143
2024-09-25,BTCUSDT,Persistence,-7.910258724984301,-7.695928439284191,0.0003669596266885,0.00045467465475040013,1.9156190296833555,2.132310143366579
2024-09-26,BTCUSDT,Persistence,-7.548403958944189,-7.910258724984301,0.000526950490928,0.00036695962668850007,2.2955402216646084,1.9156190296833555
2024-09-27,BTCUSDT,Persistence,-8.153816922097194,-7.548403958944189,0.0002876353798578,0.000526950490928,1.6959816622174897,2.2955402216646084
2024-09-28,BTCUSDT,Persistence,-9.13269630274205,-8.153816922097194,0.0001080737922328,0.00028763537985780006,1.0395854569625338,1.6959816622174901
2024-09-29,BTCUSDT,Persistence,-9.22006234435528,-9.13269630274205,9.90325133217677e-05,0.00010807379223279992,0.9951508092835362,1.0395854569625333
2024-09-30,BTCUSDT,Persistence,-7.656111857850381,-9.22006234435528,0.0004731434881569,9.903251332176745e-05,2.1751861717032406,0.995150809283535
2024-10-01,BTCUSDT,Persistence,-7.164131120315512,-7.656111857850381,0.000773851068912,0.00047314348815689986,2.781817874901231,2.17518617170324
2024-10-02,BTCUSDT,Persistence,-6.873152397244317,-7.164131120315512,0.0010352085269499,0.000773851068912,3.217465659412545,2.781817874901231
2024-10-03,BTCUSDT,Persistence,-7.366617188044149,-6.873152397244317,0.0006320025126937,0.0010352085269499003,2.5139660154697796,3.2174656594125453
2024-10-04,BTCUSDT,Persistence,-7.762344164642687,-7.366617188044149,0.000425458067045,0.0006320025126937002,2.0626634893869626,2.51396601546978
2024-10-05,BTCUSDT,Persistence,-9.371588627264856,-7.762344164642687,8.5108075957898e-05,0.0004254580670450001,0.9225403837117268,2.062663489386963
2024-10-06,BTCUSDT,Persistence,-8.853663543417627,-9.371588627264856,0.0001428574120888,8.510807595789806e-05,1.19522973561069,0.9225403837117272
2024-10-07,BTCUSDT,Persistence,-7.354536285402519,-8.853663543417627,0.0006396839796214,0.00014285741208879996,2.529197460898219,1.1952297356106898
2024-10-08,BTCUSDT,Persistence,-7.714487845880664,-7.354536285402519,0.0004463139874613,0.0006396839796214,2.1126144642629425,2.529197460898219
2024-10-09,BTCUSDT,Persistence,-7.942339917294622,-7.714487845880664,0.000355373959001,0.0004463139874613,1.885136491082277,2.1126144642629425
2024-10-10,BTCUSDT,Persistence,-7.586421284628322,-7.942339917294622,0.0005072932675463,0.00035537395900099995,2.252317179143071,1.885136491082277
2024-10-11,BTCUSDT,Persistence,-7.816050690960111,-7.586421284628322,0.0004032109471282,0.0005072932675463,2.0080113224984566,2.252317179143071
2024-10-12,BTCUSDT,Persistence,-8.744686756036797,-7.816050690960111,0.0001593055094876,0.0004032109471282,1.2621628638476097,2.0080113224984566
2024-10-13,BTCUSDT,Persistence,-8.43832365469702,-8.744686756036797,0.0002164126286707,0.00015930550948760008,1.4710969671326906,1.2621628638476101
2024-10-14,BTCUSDT,Persistence,-7.510079314493751,-8.43832365469702,0.0005475376593196,0.00021641262867069984,2.3399522630164915,1.4710969671326897
2024-10-15,BTCUSDT,Persistence,-6.879141426788497,-7.510079314493751,0.0010290271611651,0.0005475376593195999,3.2078453222764653,2.339952263016491
2024-10-16,BTCUSDT,Persistence,-7.56107345765372,-6.879141426788497,0.0005203164063657,0.0010290271611651004,2.281044511546629,3.2078453222764662
2024-10-17,BTCUSDT,Persistence,-7.946897955661543,-7.56107345765372,0.0003537578368327,0.0005203164063657,1.8808451207707138,2.281044511546629
2024-10-18,BTCUSDT,Persistence,-7.899443562826018,-7.946897955661543,0.0003709498933529,0.00035375783683269993,1.9260059536587628,1.8808451207707133
2024-10-19,BTCUSDT,Persistence,-9.795078413288849,-7.899443562826018,5.5725181964906744e-05,0.00037094989335289993,0.7464930137978971,1.9260059536587624
2024-10-20,BTCUSDT,Persistence,-8.999837211045868,-9.795078413288849,0.0001234298954749,5.572518196490674e-05,1.1109900786006146,0.7464930137978971
2024-10-21,BTCUSDT,Persistence,-7.723651770124902,-8.999837211045868,0.0004422426829456,0.0001234298954749001,2.1029566874893075,1.110990078600615
2024-10-22,BTCUSDT,Persistence,-7.774139962857106,-7.723651770124902,0.0004204689327971,0.00044224268294560016,2.050533912904393,2.102956687489308
2024-10-23,BTCUSDT,Persistence,-7.862188719601392,-7.774139962857106,0.0003850302252553,0.00042046893279710005,1.9622187066056118,2.050533912904393
2024-10-24,BTCUSDT,Persistence,-8.018136318159815,-7.862188719601392,0.0003294334101211,0.00038503022525529984,1.8150300551811809,1.9622187066056114
2024-10-25,BTCUSDT,Persistence,-6.898162493361143,-8.018136318159815,0.0010096389438663,0.00032943341012109975,3.177481618933932,1.8150300551811798
2024-10-26,BTCUSDT,Persistence,-8.919184119201287,-6.898162493361143,0.000133797362971,0.0010096389438663,1.156708100477385,3.177481618933932
2024-10-27,BTCUSDT,Persistence,-9.079436324803469,-8.919184119201287,0.0001139858403428,0.000133797362971,1.0676415144738425,1.156708100477385
2024-10-28,BTCUSDT,Persistence,-7.784002740997237,-9.079436324803469,0.0004163423243609,0.0001139858403428001,2.040446824499232,1.067641514473843
2024-10-29,BTCUSDT,Persistence,-7.365658965827935,-7.784002740997237,0.0006326084017839,0.00041634232436089984,2.5151707730965307,2.0404468244992318
2024-10-30,BTCUSDT,Persistence,-7.510995952393108,-7.365658965827935,0.0005470359955069,0.0006326084017838998,2.3388800642762764,2.5151707730965303
2024-10-31,BTCUSDT,Persistence,-7.6715280629302764,-7.510995952393108,0.0004659053467975,0.0005470359955069001,2.1584840671116847,2.338880064276277
2024-11-01,BTCUSDT,Persistence,-6.997731141120359,-7.6715280629302764,0.0009139532458821,0.0004659053467975002,3.0231659661389747,2.158484067111685
