date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-07-06,BTCUSDT,Persistence,-9.36662514144567,-9.986931343312389,8.553155879211773e-05,4.599713972441788e-05,0.9248327351046659,0.6782119117533832
2025-07-07,BTCUSDT,Persistence,-8.713076017522674,-9.36662514144567,0.0001644217117391,8.553155879211778e-05,1.2822702981005993,0.9248327351046662
2025-07-08,BTCUSDT,Persistence,-8.902523555081551,-8.713076017522674,0.0001360451754333,0.00016442171173910007,1.1663840509596313,1.2822702981005998
2025-07-09,BTCUSDT,Persistence,-8.292841402553076,-8.902523555081551,0.0002503022419405,0.00013604517543330005,1.5820943143204198,1.1663840509596317
2025-07-10,BTCUSDT,Persistence,-7.209143475656995,-8.292841402553076,0.0007397905327726,0.00025030224194049985,2.7199090660766583,1.5820943143204196
2025-07-11,BTCUSDT,Persistence,-7.86792539052625,-7.209143475656995,0.0003828277570148,0.0007397905327725998,1.956598469320673,2.7199090660766583
2025-07-12,BTCUSDT,Persistence,-9.356335398417013,-7.86792539052625,8.641620011347993e-05,0.0003828277570148,0.9296031417410332,1.956598469320673
2025-07-13,BTCUSDT,Persistence,-8.773096030499866,-9.356335398417013,0.0001548434377579,8.641620011347998e-05,1.2443610318468672,0.9296031417410333
2025-07-14,BTCUSDT,Persistence,-7.4804394649232835,-8.773096030499866,0.0005640094987102,0.00015484343775790005,2.3748884157159886,1.2443610318468674
2025-07-15,BTCUSDT,Persistence,-7.254412497422082,-7.4804394649232835,0.0007070476496201,0.0005640094987101997,2.659036760972101,2.374888415715988
2025-07-16,BTCUSDT,Persistence,-7.900920255321741,-7.254412497422082,0.0003704025186806,0.0007070476496200997,1.9245844192463994,2.6590367609721
2025-07-17,BTCUSDT,Persistence,-7.749730016482014,-7.900920255321741,0.0004308588496622,0.00037040251868059986,2.0757139727385368,1.924584419246399
2025-07-18,BTCUSDT,Persistence,-7.918735736173642,-7.749730016482014,0.0003638620534577,0.00043085884966219986,1.907516850404473,2.0757139727385368
2025-07-19,BTCUSDT,Persistence,-9.191846064955897,-7.918735736173642,0.0001018666385906,0.0003638620534577001,1.009290040526508,1.907516850404473
2025-07-20,BTCUSDT,Persistence,-8.749484718505638,-9.191846064955897,0.0001585429983447,0.00010186663859059974,1.2591385878635442,1.0092900405265066
2025-07-21,BTCUSDT,Persistence,-8.061220310292669,-8.749484718505638,0.000315541511706,0.0001585429983447001,1.776348816268922,1.2591385878635446
2025-07-22,BTCUSDT,Persistence,-7.739436571277732,-8.061220310292669,0.0004353167759705,0.0003155415117059998,2.086424635520056,1.7763488162689214
2025-07-23,BTCUSDT,Persistence,-8.046689470984134,-7.739436571277732,0.0003201600692009,0.0004353167759704998,1.789301733081651,2.0864246355200557
2025-07-24,BTCUSDT,Persistence,-8.248507456834979,-8.046689470984134,0.0002616487881214,0.0003201600692009,1.6175561446867925,1.789301733081651
2025-07-25,BTCUSDT,Persistence,-7.603770206761443,-8.248507456834979,0.0004985681804199,0.00026164878812140024,2.2328640362097736,1.6175561446867932
2025-07-26,BTCUSDT,Persistence,-9.580738824092814,-7.603770206761443,6.904591609059043e-05,0.0004985681804198996,0.8309387227141989,2.2328640362097723
2025-07-27,BTCUSDT,Persistence,-8.980582255770118,-9.580738824092814,0.00012582956118,6.90459160905904e-05,1.121737764274699,0.8309387227141987
2025-07-28,BTCUSDT,Persistence,-8.304484006012098,-8.980582255770118,0.0002474049708092,0.00012582956118000006,1.5729112206644087,1.121737764274699
2025-07-29,BTCUSDT,Persistence,-8.267070442615912,-8.304484006012098,0.0002568366077882,0.0002474049708091999,1.602612266857458,1.5729112206644085
2025-07-30,BTCUSDT,Persistence,-8.387992203959872,-8.267070442615912,0.0002275837617181,0.00025683660778820006,1.5085879547381384,1.602612266857458
2025-07-31,BTCUSDT,Persistence,-8.520119598015697,-8.387992203959872,0.0001994155742309,0.00022758376171810011,1.4121457935740913,1.5085879547381391
2025-08-01,BTCUSDT,Persistence,-7.533717821057553,-8.520119598015697,0.0005347464647496,0.00019941557423090004,2.312458572060481,1.4121457935740913
2025-08-02,BTCUSDT,Persistence,-8.566351323836358,-7.533717821057553,0.0001904061141793,0.0005347464647496001,1.3798772198253726,2.3124585720604816
2025-08-03,BTCUSDT,Persistence,-9.008854657109412,-8.566351323836358,0.0001223218763095,0.00019040611417930005,1.1059922075200168,1.3798772198253728
2025-08-04,BTCUSDT,Persistence,-8.64743155155165,-9.008854657109412,0.0001755772305835,0.00012232187630950022,1.325055585941586,1.105992207520018
2025-08-05,BTCUSDT,Persistence,-8.327190185032533,-8.64743155155165,0.0002418506466262,0.00017557723058349992,1.5551548045972787,1.3250555859415858
2025-08-06,BTCUSDT,Persistence,-8.513871702146071,-8.327190185032533,0.0002006654023056,0.0002418506466262002,1.4165641612916797,1.5551548045972794
2025-08-07,BTCUSDT,Persistence,-8.531663179400594,-8.513871702146071,0.0001971268398315,0.00020066540230559993,1.4040186602445852,1.4165641612916795
2025-08-08,BTCUSDT,Persistence,-8.650062744053741,-8.531663179400594,0.000175115860334,0.0001971268398315,1.3233134939763895,1.4040186602445852
2025-08-09,BTCUSDT,Persistence,-9.32597847108107,-8.650062744053741,8.907975453986702e-05,0.00017511586033400002,0.9438207167670511,1.3233134939763895
2025-08-10,BTCUSDT,Persistence,-8.439946510493389,-9.32597847108107,0.0002160617070065,8.9079754539867e-05,1.4699037621779871,0.943820716767051
2025-08-11,BTCUSDT,Persistence,-7.810103438535443,-8.439946510493389,0.0004056160893159,0.00021606170700650011,2.013991284280794,1.4699037621779873
2025-08-12,BTCUSDT,Persistence,-8.296930325028365,-7.810103438535443,0.0002492808650663,0.0004056160893158999,1.5788630880044667,2.0139912842807934
2025-08-13,BTCUSDT,Persistence,-7.75878872292324,-8.296930325028365,0.0004269734507393,0.00024928086506629995,2.066333590539775,1.5788630880044663
2025-08-14,BTCUSDT,Persistence,-6.956155501689934,-7.75878872292324,0.0009527523976178,0.0004269734507392997,3.086668750640081,2.0663335905397746
2025-08-15,BTCUSDT,Persistence,-8.400232473880966,-6.956155501689934,0.0002248150544752,0.0009527523976177999,1.4993833881806216,3.086668750640081
2025-08-16,BTCUSDT,Persistence,-9.79785350403814,-8.400232473880966,5.5570753902982216e-05,0.0002248150544751999,0.7454579391419895,1.4993833881806211
2025-08-17,BTCUSDT,Persistence,-9.555858537344193,-9.79785350403814,7.078534732682304e-05,5.5570753902982284e-05,0.841340283873434,0.74545793914199
2025-08-18,BTCUSDT,Persistence,-8.156587023708838,-9.555858537344193,0.0002868397031899,7.078534732682287e-05,1.6936342674553442,0.8413402838734328
2025-08-19,BTCUSDT,Persistence,-8.141962428932462,-8.156587023708838,0.0002910654421588,0.0002868397031898999,1.7060640145047312,1.6936342674553437
2025-08-20,BTCUSDT,Persistence,-8.08955786040934,-8.141962428932462,0.0003067253425745,0.00029106544215879994,1.7513575950516218,1.706064014504731
2025-08-21,BTCUSDT,Persistence,-8.173721070344836,-8.08955786040934,0.0002819668434535,0.0003067253425745002,1.6791868372920866,1.751357595051622
2025-08-22,BTCUSDT,Persistence,-7.391116851997431,-8.173721070344836,0.0006167067985194,0.00028196684345350005,2.4833582071851814,1.6791868372920866
2025-08-23,BTCUSDT,Persistence,-9.153624921475954,-7.391116851997431,0.0001058354613269,0.0006167067985193998,1.0287636333332355,2.4833582071851814
2025-08-24,BTCUSDT,Persistence,-7.721190628838516,-9.153624921475954,0.0004433324451505,0.00010583546132690003,2.105546117164143,1.0287636333332357
2025-08-25,BTCUSDT,Persistence,-7.330128806567065,-7.721190628838516,0.0006554891503806,0.00044333244515049985,2.560252234410899,2.1055461171641427
2025-08-26,BTCUSDT,Persistence,-7.612268096223584,-7.330128806567065,0.0004943493540815,0.0006554891503806002,2.223396847352042,2.5602522344108993
2025-08-27,BTCUSDT,Persistence,-8.07954852299092,-7.612268096223584,0.0003098108763366,0.0004943493540814998,1.7601445291128794,2.2233968473520416
2025-08-28,BTCUSDT,Persistence,-8.398987725133125,-8.07954852299092,0.0002250950669692,0.00030981087633659985,1.500316856431334,1.7601445291128792
2025-08-29,BTCUSDT,Persistence,-8.003323426288715,-8.398987725133125,0.000334349593155,0.0002250950669692,1.8285228824244997,1.500316856431334
2025-08-30,BTCUSDT,Persistence,-9.12424030709332,-8.003323426288715,0.0001089915385104,0.00033434959315500006,1.0439901269188323,1.8285228824244997
2025-08-31,BTCUSDT,Persistence,-9.177775185773076,-9.12424030709332,0.0001033101234896,0.00010899153851040005,1.016415876940143,1.0439901269188328
2025-09-01,BTCUSDT,Persistence,-7.948487321801235,-9.177775185773076,0.0003531960326797,0.00010331012348960004,1.8793510387357122,1.0164158769401432
2025-09-02,BTCUSDT,Persistence,-7.869459146157188,-7.948487321801235,0.0003822410428399,0.00035319603267970005,1.9550985725530565,1.8793510387357122
2025-09-03,BTCUSDT,Persistence,-8.180973867434016,-7.869459146157188,0.0002799291934154,0.0003822410428398999,1.6731084645515364,1.9550985725530563
2025-09-04,BTCUSDT,Persistence,-8.292303640215735,-8.180973867434016,0.0002504368812579,0.0002799291934153999,1.5825197668841298,1.6731084645515364
2025-09-05,BTCUSDT,Persistence,-8.049256696835714,-8.292303640215735,0.0003193392001236,0.00025043688125789986,1.7870064357007782,1.582519766884129
2025-09-06,BTCUSDT,Persistence,-9.770557578377804,-8.049256696835714,5.710850070569353e-05,0.0003193392001236,0.7557016653792258,1.7870064357007782
2025-09-07,BTCUSDT,Persistence,-9.532518918568258,-9.770557578377804,7.24568809488334e-05,5.7108500705693496e-05,0.851216076850252,0.7557016653792256
2025-09-08,BTCUSDT,Persistence,-8.673945256636449,-9.532518918568258,0.0001709831991905,7.245688094883347e-05,1.3076054419835519,0.8512160768502524
2025-09-09,BTCUSDT,Persistence,-8.4031072271816,-8.673945256636449,0.0002241696947248,0.00017098319919050004,1.4972297576684748,1.307605441983552
2025-09-10,BTCUSDT,Persistence,-8.212142601913913,-8.4031072271816,0.0002713387271452,0.00022416969472480007,1.6472362524701794,1.497229757668475
2025-09-11,BTCUSDT,Persistence,-8.49965280144454,-8.212142601913913,0.0002035390251996,0.0002713387271452001,1.4266710384654202,1.6472362524701796
2025-09-12,BTCUSDT,Persistence,-8.607865180620273,-8.49965280144454,0.0001826634479374,0.0002035390251996,1.3515304211796344,1.4266710384654202
2025-09-13,BTCUSDT,Persistence,-9.831028463391464,-8.607865180620273,5.375744099662843e-05,0.00018266344793740002,0.7331946603503631,1.3515304211796344
2025-09-14,BTCUSDT,Persistence,-9.547886301109978,-9.831028463391464,7.135192026349884e-05,5.375744099662844e-05,0.8447006585974633,0.7331946603503632
2025-09-15,BTCUSDT,Persistence,-8.436073308096752,-9.547886301109978,0.0002169001804684,7.135192026349886e-05,1.4727531377267542,0.8447006585974635
2025-09-16,BTCUSDT,Persistence,-8.78945967612598,-8.436073308096752,0.0001523302531254,0.00021690018046840006,1.234221427157218,1.4727531377267544
2025-09-17,BTCUSDT,Persistence,-8.101024045855507,-8.78945967612598,0.0003032284591844,0.00015233025312540006,1.741345626762246,1.2342214271572183
2025-09-18,BTCUSDT,Persistence,-8.761383096194873,-8.101024045855507,0.0001566677720688,0.00030322845918440003,1.2516699727516034,1.7413456267622462
2025-09-19,BTCUSDT,Persistence,-9.26674576773386,-8.761383096194873,9.451558960231448e-05,0.00015666777206880007,0.9721912857165224,1.2516699727516039
2025-09-20,BTCUSDT,Persistence,-10.60475243389527,-9.26674576773386,2.4797878968978338e-05,9.451558960231447e-05,0.49797468780027704,0.9721912857165224
2025-09-21,BTCUSDT,Persistence,-10.133474667871134,-10.60475243389527,3.9727191993429063e-05,2.4797878968978324e-05,0.6302951054341852,0.49797468780027687
2025-09-22,BTCUSDT,Persistence,-7.891144915583991,-10.133474667871134,0.0003740410842736,3.972719199342906e-05,1.9340141785250695,0.6302951054341852
2025-09-23,BTCUSDT,Persistence,-8.690521038168685,-7.891144915583991,0.0001681723791617,0.0003740410842736001,1.2968129362467817,1.93401417852507
2025-09-24,BTCUSDT,Persistence,-8.715065739513967,-8.690521038168685,0.0001640948834999,0.00016817237916170002,1.2809952517472498,1.296812936246782
2025-09-25,BTCUSDT,Persistence,-7.795887692012858,-8.715065739513967,0.0004114234046903,0.00016409488349990005,2.0283574751268576,1.28099525174725
2025-09-26,BTCUSDT,Persistence,-8.19206979256246,-7.795887692012858,0.0002768402888628,0.0004114234046903001,1.6638518229181345,2.0283574751268576
2025-09-27,BTCUSDT,Persistence,-10.290022988561484,-8.19206979256246,3.3970332473840215e-05,0.00027684028886280015,0.5828407370271935,1.6638518229181352
2025-09-28,BTCUSDT,Persistence,-9.25332903706131,-10.290022988561484,9.5792224797263e-05,3.397033247384021e-05,0.9787350243925217,0.5828407370271934
2025-09-29,BTCUSDT,Persistence,-8.541059085220276,-9.25332903706131,0.0001952833289,9.579222479726298e-05,1.3974381163400402,0.9787350243925216
2025-09-30,BTCUSDT,Persistence,-8.602551701048391,-8.541059085220276,0.0001836366095842,0.00019528332890000007,1.3551258597790834,1.3974381163400404
2025-10-01,BTCUSDT,Persistence,-8.232461063058203,-8.602551701048391,0.0002658811740576,0.00018363660958419984,1.6305863180390054,1.3551258597790827
2025-10-02,BTCUSDT,Persistence,-8.237028541561548,-8.232461063058203,0.0002646695366809,0.0002658811740575998,1.6268667329590953,1.6305863180390048
2025-10-03,BTCUSDT,Persistence,-7.818120716605413,-8.237028541561548,0.0004023771534121,0.0002646695366809002,2.0059340802032852,1.626866732959096
2025-10-04,BTCUSDT,Persistence,-9.441757481710338,-7.818120716605413,7.934084586155831e-05,0.0004023771534121001,0.8907347857895656,2.0059340802032857
2025-10-05,BTCUSDT,Persistence,-7.694580108691831,-9.441757481710338,0.000455288119981,7.934084586155835e-05,2.133748157541091,0.8907347857895657
2025-10-06,BTCUSDT,Persistence,-8.01323701383134,-7.694580108691831,0.0003310513648432,0.0004552881199809999,1.8194816977458168,2.1337481575410906
2025-10-07,BTCUSDT,Persistence,-7.842598119039416,-8.01323701383134,0.0003926475691522,0.00033105136484319977,1.981533671558977,1.8194816977458161
2025-10-08,BTCUSDT,Persistence,-7.989012799032016,-7.842598119039416,0.0003391687458609,0.0003926475691522,1.8416534577951955,1.981533671558977
2025-10-09,BTCUSDT,Persistence,-8.011043847553253,-7.989012799032016,0.0003317782122902,0.00033916874586089994,1.8214780050557842,1.8416534577951953
2025-10-10,BTCUSDT,Persistence,-4.587605656231758,-8.011043847553253,0.0101771969323569,0.0003317782122902001,10.088209421080085,1.8214780050557846
2025-10-11,BTCUSDT,Persistence,-7.1157212256557365,-4.587605656231758,0.0008122346955342,0.0101771969323569,2.8499731499335215,10.088209421080085
2025-10-12,BTCUSDT,Persistence,-7.123789605415409,-7.1157212256557365,0.0008057076443291,0.0008122346955341998,2.8384989771516564,2.849973149933521
2025-10-13,BTCUSDT,Persistence,-7.598617478877703,-7.123789605415409,0.0005011437966111,0.0008057076443291003,2.2386241234541813,2.838498977151657
2025-10-14,BTCUSDT,Persistence,-7.344020608323538,-7.598617478877703,0.0006464461820389,0.0005011437966111001,2.5425305937960707,2.2386241234541813
2025-10-15,BTCUSDT,Persistence,-7.590570285176468,-7.344020608323538,0.0005051928677941,0.0006464461820389001,2.247649589669395,2.5425305937960707
2025-10-16,BTCUSDT,Persistence,-6.9047939521981085,-7.590570285176468,0.0010029657158436,0.0005051928677941,3.1669633970786593,2.247649589669395
2025-10-17,BTCUSDT,Persistence,-7.051774764046473,-6.9047939521981085,0.0008658708763451,0.0010029657158435999,2.9425683957133435,3.1669633970786584
2025-10-18,BTCUSDT,Persistence,-8.64279647553699,-7.051774764046473,0.0001763929333555,0.0008658708763450999,1.3281300137994774,2.942568395713343
2025-10-19,BTCUSDT,Persistence,-7.9467976882365265,-8.64279647553699,0.0003537933089984,0.00017639293335550013,1.8809394168829576,1.3281300137994778
2025-10-20,BTCUSDT,Persistence,-7.687219117774353,-7.9467976882365265,0.0004586518567264,0.0003537933089984001,2.141615877617646,1.8809394168829576
2025-10-21,BTCUSDT,Persistence,-6.813063209160252,-7.687219117774353,0.001099320289109,0.00045865185672640013,3.3155999292873077,2.1416158776176464
2025-10-22,BTCUSDT,Persistence,-7.32650064136373,-6.813063209160252,0.0006578716928224,0.0010993202891090002,2.5649009587553278,3.3155999292873077
2025-10-23,BTCUSDT,Persistence,-7.502974073290067,-7.32650064136373,0.0005514419003189,0.0006578716928224001,2.348280009536554,2.564900958755328
2025-10-24,BTCUSDT,Persistence,-8.016609118350809,-7.502974073290067,0.000329936905133,0.0005514419003188995,1.816416541250932,2.3482800095365532
2025-10-25,BTCUSDT,Persistence,-9.43599560556896,-8.016609118350809,7.979931754849434e-05,0.0003299369051329998,0.8933046375592949,1.8164165412509319
2025-10-26,BTCUSDT,Persistence,-8.126773783146769,-9.43599560556896,0.0002955200763525,7.979931754849432e-05,1.7190697378306092,0.8933046375592949
2025-10-27,BTCUSDT,Persistence,-8.298618486090113,-8.126773783146769,0.0002488603938279,0.00029552007635250024,1.577530962700574,1.71906973783061
2025-10-28,BTCUSDT,Persistence,-7.872240656973229,-8.298618486090113,0.0003811793125366,0.00024886039382790014,1.9523813985402545,1.5775309627005745
2025-10-29,BTCUSDT,Persistence,-7.053928938789314,-7.872240656973229,0.0008640076467543,0.0003811793125365999,2.9394006987042443,1.9523813985402543
2025-10-30,BTCUSDT,Persistence,-7.0429362764554115,-7.053928938789314,0.0008735577856263,0.0008640076467542999,2.9556010989751305,2.9394006987042443
2025-10-31,BTCUSDT,Persistence,-7.298248751056992,-7.0429362764554115,0.0006767228482606,0.0008735577856262996,2.601389721400083,2.95560109897513
2025-11-01,BTCUSDT,Persistence,-9.08244819624602,-7.298248751056992,0.0001136430461306,0.0006767228482606,1.0660349249935481,2.601389721400083
